business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Sofa Kitchen,4.4,7.0,"['bar', 'point_of_interest', 'establishment']",,"70 Jalan Mata Ayer, Singapore",ChIJx1-kUY8V2jER5RdUueAKiVY,Opp Khatib Camp,1.4269044,103.8244201,757488,7574,,,,,,,82.65001935733642,Sofra,Alavie Lee,Created,,,,
OPERATIONAL,Tingkat Delivery by RichFood,3.9,179.0,"['meal_delivery', 'meal_takeaway', 'health', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",,"8A Admiralty Street, #02-01 (Unit A FoodXchange @ Admiralty",ChIJAQAAAHET2jERnwrE68Nmx5k,Opp North Link Bldg,1.4629971,103.8142723,757437,7574,,,,,,,,,,,,,,
OPERATIONAL,Sofnade Catering,4.7,44.0,"['cafe', 'restaurant', 'point_of_interest', 'food', 'establishment']",,"8A Admiralty Street, #03-12 FoodXchange @ Admiralty",ChIJs4uoElwT2jERqdxovIHI4uo,Opp North Link Bldg,1.4629971,103.8142723,757437,7574,,,,,,,,,,,,,,
OPERATIONAL,旺德福中国餐,5.0,4.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"Block 8A Admiralty Street, #01-04 Food Xchange",ChIJY99p1iAT2jERVLW2ZPQuu2k,Opp North Link Bldg,1.4629971,103.8142723,757437,7574,,,,,,,,,,,,,,
OPERATIONAL,Hill Street @ Micron,4.3,12.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"1 North Coast Drive, Singapore",ChIJvwZdpxYT2jER8gGosOuZzK0,Opp W'lands Auto Hub,1.4536194,103.7931713,757432,7574,,,,,,,72.33333333333333,Hill Street Coffee Shop,Yee Kiat Poh,Created,,,,
OPERATIONAL,Ren He Vegetarian 人和素食 齋,4.8,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Admiralty Street, #01-05, Stall No. 8 Admirax Food Court",ChIJf3soUvYT2jERp6kGuIjjuqI,W'lands Sunny Food,1.4621273,103.8158189,757438,7574,100.0,Ren He Vegetarian (8A Admiralty Street),Automation Bot,Expired,"Offline Pay, Return Cashback",,100.0,Ren He Vegetarian,Automation Bot,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Sabrina’s Kitchen,5.0,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Admiralty Street, #01-05 Admirax, Building",ChIJM90qVgsT2jER6a-yviL9gHk,W'lands Sunny Food,1.4621273,103.8158189,757438,7574,100.0,sabrina's kitchen (Admirax Building),Automation Bot,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,sabrina's kitchen,Automation Bot,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Grandma's place,3.6,30.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Admiralty Street, #01-05, Singapore",ChIJwZFqjtIT2jERXz5XOynD9M4,W'lands Sunny Food,1.4621273,103.8158189,757438,7574,,,,,,,100.0,Grandma’s,Product Payments,Created,,,,
OPERATIONAL,Hua Seafood,4.4,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Admiralty Street, Singapore",ChIJcVi6HlwT2jERBqhHHDRoxxk,W'lands Sunny Food,1.4618535,103.8155209,757438,7574,,,,,,,89.37742468216508,Hwa Seafood,cassandra pek,Created,,,,
OPERATIONAL,Malaysian Cuisine,4.0,1.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"190 Woodlands Industrial Park E5, Singapore",ChIJtW4LBS8T2jERd7zDiYGcRFE,Aft View Rd,1.4521554,103.7924287,757516,7575,,,,,,,100.0,Malaysian Food Street,Ray Tan,Created,,,,
OPERATIONAL,JKC Japanese Korean cuisine 日韩料理,4.0,4.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"190 Woodlands Industrial Park E5, #01-01 woodlands bizhub",ChIJnWsEIg4T2jERUkaf_FOGBss,Aft View Rd,1.4520894,103.7923898,757516,7575,,,,,,,100.0,JKC Japanese Korean Cuisine,Jacqueline Lim,Created,,,,
OPERATIONAL,Tartzmyheart,1.0,1.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"190 Woodlands Industrial Park E5, Singapore",ChIJOYfvZsUT2jERtG_081a9j9E,Aft View Rd,1.4520368,103.7920281,757516,7575,,,,,,,100.0,Tartzmyheart,Jacqueline Lim,Created,,,,
OPERATIONAL,Warung Ramlah,4.5,26.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,190 Woodlands Industrial Park E5,ChIJhfo9S4YU2jERzhA1ElLkLRg,Aft View Rd,1.452132,103.7921948,757516,7575,,,,,,,100.0,Warung Ramlah,Priyaa Vasu,Created,,,,
OPERATIONAL,185菜饭Mixed Vegetable Rice,5.0,2.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,190 woodland bizhub,ChIJ7-RWuysT2jERjcqlpgNJdOI,Aft View Rd,1.4520542,103.7921161,757516,7575,,,,,,,,,,,,,,
OPERATIONAL,Yak Hong Kopitiam 益豐咖啡店,4.2,53.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"190 Woodlands Industrial Park E5, #01-01 Woodlands Bizhub",ChIJm-klflMT2jERUQ9yR_WkW2A,Aft View Rd,1.4520894,103.7923898,757516,7575,,,,,,,72.8529609481361,Wong Poh Kopitiam,cassandra pek,Created,,,,
OPERATIONAL,Fragrance Penang Prawn Mee,4.0,1.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"190 Woodlands Industrial Park E5, #01, Singapore",ChIJu9Txa_oT2jERA_1HOqUPLac,Aft View Rd,1.452132,103.7921948,757516,7575,,,,,,,78.95238095238093,Fragrance,Hafiz Saleh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Family Traditional Fishball Noodle,4.0,2.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,190 Woodlands Industrial Park E5,ChIJX6LqyvwT2jERVlECX0L_Cus,Aft View Rd,1.4521323,103.7921558,757516,7575,,,,,,,,,,,,,,
OPERATIONAL,PALANI VILAS EATING HOUSE,3.9,56.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,139 Woodlands Industrial Park E5,ChIJ_7MxevUT2jERVHjkZr6cmM0,Aft View Rd,1.449731,103.791407,757506,7575,,,,,,,,,,,,,,
OPERATIONAL,Mother's House Myanmar Cuisine,4.5,17.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,#01-01 Woodlands Bizhub,ChIJdQjM4skT2jERRvv8DLHe2Wo,Aft View Rd,1.45211,103.79208,757516,7575,,,,,,,80.07575757575758,Mother's Restaurant,Justin Wong,Created,,,,
OPERATIONAL,Yonghong Western Food (永虹西餐),4.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"186 Woodlands Industrial Park E5, Singapore",ChIJj0m8YQAT2jERTOo4Yk5VxkI,Opp W'lands Auto Hub,1.4510948,103.7934626,757515,7575,,,,,,,74.84705640980435,Rong Hui Western,Justin Wong,Created,,,,
OPERATIONAL,Y C Korean & Japanese Cuisine,1.0,3.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,186 Woodlands Industrial Park E5,ChIJ-RMokzET2jER-a_2l2m5mXA,Opp W'lands Auto Hub,1.4510609,103.7932361,757515,7575,100.0,Y C Korean & Japanese Cuisine (Gold 186 Food Court),Wilfred Toh,Expired,"Return Cashback, Offline Pay",,100.0,Y C Korean & Japanese Cuisine,Wilfred Toh,Expired,"Offline Pay, Return Cashback",,,
OPERATIONAL,Taste Beyond Taste Ban Mian & Fish Soup,4.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"186 Woodlands Industrial Park E5, Singapore",ChIJq6oaLRIT2jERvEgHWc27mgg,Opp W'lands Auto Hub,1.4510609,103.7932361,757515,7575,,,,,,,,,,,,,,
OPERATIONAL,Sheng Yi Chicken Rice,3.0,1.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"186 Woodlands Industrial Park E5, Singapore",ChIJ6b_iZgAT2jERmBx_PEvS-Yc,Opp W'lands Auto Hub,1.4511203,103.79345,757515,7575,,,,,,,83.40621160470415,Xiang Ji Chicken Rice,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Adi Foods,3.3,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"180 Woodlands Industrial Park E5, Singapore",ChIJgdHehqsT2jER8OJme4-gKic,Opp W'lands Auto Hub,1.4523667,103.792955,757512,7575,,,,,,,,,,,,,,
OPERATIONAL,Aishwarya Kitchen,3.8,31.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"180 Woodlands Industrial Park E5, #01-01",ChIJ7VRkwTsT2jERp9BAAZVdQDg,Opp W'lands Auto Hub,1.4523114,103.7928739,757512,7575,,,,,,,,,,,,,,
OPERATIONAL,NTWU Canteen,2.0,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"11A Sembawang Vista, Sembawang Bus Interchange, Singapore",ChIJH4dk18UT2jERHy6GjJupYfI,Sun Plaza,1.4479149,103.8201165,757527,7575,,,,,,,72.7050127050127,iEAT Canteen,cassandra pek,Created,,,,
OPERATIONAL,Vista Food Place,3.5,8.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,8A Admiralty Street,ChIJh8eHYFwT2jERnED578Sj6Zs,North Link Bldg,1.4616553,103.8131216,757695,7576,,,,,,,78.08252011641842,Vistro,Product Payments,Created,,,,
OPERATIONAL,Heng Heng Herbal soup- Northlink building,5.0,2.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"10 Admiralty Street, #01-75 northlink building",ChIJoUaiLUsT2jER4PrI25Hnc9M,North Link Bldg,1.4617114,103.812554,757695,7576,,,,,,,84.98758072528565,Heng Heng Herbal Soup 兴兴老火汤,Cassia Tok,Created,,,,
OPERATIONAL,Lim Teh Eating House,4.4,17.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"10 Admiralty Street, Singapore",ChIJKwP2ky0T2jERRenJC0CLUsw,Opp North Link Bldg,1.4611621,103.8121004,757695,7576,,,,,,,,,,,,,,
OPERATIONAL,芬香海鲜味 Seafood Soup,5.0,1.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"10 Admiralty Street, Singapore",ChIJP3tMEOkT2jERBW-C3Gq6aw4,Opp North Link Bldg,1.4611359,103.8120766,757695,7576,,,,,,,100.0,Seafood Soup,Product Payments,Created,,,,
OPERATIONAL,KNS Restaurant Canberra CC,3.9,8.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,2 Sembawang Crescent,ChIJu9WaOAAT2jERzsmCVFybSPQ,Sembawang Int,1.4450297,103.8199351,757632,7576,,,,,,,,,,,,,,
OPERATIONAL,Lim's Hainanese Chicken Rice (林‘s海南鸡饭）,5.0,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Woodlands Industrial Park E1, #01-01, NORTHTECH 29",ChIJbwya1gwT2jER3GZxdN-9DDw,Aft Attap Valley Rd,1.455904,103.7996199,757716,7577,,,,,,,85.33476353304846,Enah Hainanese Chicken Rice,Rachel Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,远东面食-传统炒福建虾面,4.5,14.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"29Woodlands Industrial Park E1 Singapore 757716, 29 Woodlands Industrial Park E1, Singapore",ChIJK4tVzRQT2jER9LpCbbWHTrA,Aft W'lands Ind Pk E4,1.4555228,103.7988926,757716,7577,,,,,,,,,,,,,,
OPERATIONAL,Eml Eating House,4.4,21.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,Singapore,ChIJw-Hh0RQT2jERuv7gL5_07Lg,Aft W'lands Ind Pk E4,1.4549665,103.7979955,757718,7577,,,,,,,75.13076329582034,HLY Eating House,Victoria Chua,Created,,,,
OPERATIONAL,Thashan's curry,4.1,21.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,50 Woodlands Industrial Park E4,ChIJn3Ctq0kT2jERHCoJmTeKP8s,Blk 774,1.4504216,103.7952256,757722,7577,,,,,,,70.69898369147259,Shanthee's Curry,cassandra pek,Created,,,,
OPERATIONAL,Saladroom.sg,3.5,44.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3 Woodlands Industrial Park E1,ChIJSXBSwkUT2jERe1YDgLPMA2U,Opp W'lands Auto Hub,1.4531899,103.7947487,757726,7577,,,,,,,78.19444444444444,The Salad Shop,Jones Lee,Created,,,,
OPERATIONAL,Nom's Bistro,4.5,2.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, Singapore",ChIJZU29sScT2jERSuJaLO0qpi0,Sembawang Int,1.4482678,103.8196887,757713,7577,,,,,,,84.55058485532525,Lim's Bistro,Product Payments,Created,,,,
OPERATIONAL,Koufu at Sun Plaza,3.0,77.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, Sun Plaza, Singapore",ChIJhROx3EoT2jERZWWPyTisyHU,Sembawang Int,1.4482678,103.8196887,757713,7577,,,,,,,84.44444444444444,Koufu,Jones Lee,Created,,,,
OPERATIONAL,Old Chang Kee,2.3,23.0,"['cafe', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #B1-44 Sun Plaza",ChIJ7cjSMX0T2jERGYqGQog7A2E,Sembawang Int,1.4481436,103.8199829,757713,7577,100.0,Old Chang Kee (Sun Plaza),Jones Lee,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Coffee House By Old Chang Kee,Alavie Lee,Created,,,,
OPERATIONAL,LiHO TEA @ Sun Plaza,3.7,169.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #01-19 Sun Plaza, Singapore",ChIJl_IWLH0T2jERihoI9lu2i0Y,Sembawang Int,1.4482678,103.8196887,757713,7577,100.0,LiHO TEA (Sun Plaza),Yuping Goh,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,LiHO TEA,Yuping Goh,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,I Love Taimei 我愛台妹 Sun Plaza,4.7,30.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #B1-35 Sun Plaza, Singapore",ChIJxS_ugpQT2jERyO78mB6SqGY,Sembawang Int,1.4482678,103.8196887,757713,7577,100.0,I Love Taimei (Sun Plaza),Gary Ho,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,I Love Taimei,Gary Ho,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback",,
OPERATIONAL,Heavenly Wang @ Sembawang,2.3,7.0,"['cafe', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, Singapore",ChIJ9ViDAQAT2jERvP_J7sSURec,Sembawang Int,1.4481568,103.8195281,757713,7577,,,,,,,100.0,Heavenly Wang,Cassia Tok,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Starbucks,4.2,375.0,"['cafe', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #01-22 Sun Plaza",ChIJS8oyMH0T2jERLkpi5uolBHc,Sembawang Int,1.4480928,103.8196405,757713,7577,,,,,,,100.0,Starbucks Coffee,Minquan Lee,Created,,,,
OPERATIONAL,CHICHA San Chen @ Sun Plaza,4.4,46.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #01-06 Sun Plaza",ChIJw7gD_yYT2jEROCZ68SroM2U,Sembawang Int,1.4482678,103.8196887,757713,7577,100.0,CHICHA San Chen - 吃茶三千 (Sun Plaza),Jones Lee,Live,"Offline Pay, Return Cashback, Card Linked Offer","Offline Pay, Return Cashback, Card Linked Offer",100.0,CHICHA San Chen - 吃茶三千,Jones Lee,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Card Linked Offer, Offline Pay","Return Cashback, Card Linked Offer, Offline Pay",,
OPERATIONAL,KOI Thé,3.2,20.0,"['cafe', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #02-09 Sun Plaza, Singapore",ChIJnS0Ed1wT2jERLw0UBtfe4-U,Sembawang Int,1.4482006,103.8195564,757713,7577,100.0,KOI Thé (Sun Plaza),Yuping Goh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,KOI Thé,Yuping Goh,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Toast Box,3.7,284.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #01 - 02 Sun Plaza, Singapore",ChIJJTEmKX0T2jERMgTbUMoQUUs,Sembawang Int,1.4481715,103.8192117,757713,7577,,,,,,,100.0,Toast Box,Yolanda Tan,Created,,,,
OPERATIONAL,Sushi Express - Sun Plaza,4.0,551.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #02-23",ChIJfbpQLn0T2jER8zc2XEijLAg,Sun Plaza,1.4482678,103.8196887,757713,7577,100.0,Sushi Express (Sun Plaza),Gary Ho,Live,Card Linked Offer,Card Linked Offer,100.0,Sushi Express,Yuping Goh,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,"WOK HEY Sun Plaza, Sembawang",3.2,47.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #B1-39 Sun Plaza",ChIJTb-kDmQT2jERwW6e6I7egD8,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,WOK HEY,Yuping Goh,Created,,,,
OPERATIONAL,85 Redhill Teochew Fishball Noodles,3.2,79.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #B1-43 Sun Plaza",ChIJZwutMX0T2jERkC1x-kJAHac,Sun Plaza,1.4482249,103.8199851,757713,7577,,,,,,,100.0,85 Redhill Teochew Fishball Noodles,Minquan Lee,Created,,,,
OPERATIONAL,Men Men Don Don,3.3,37.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, Sun Plaza, Singapore",ChIJiZJRoeUT2jERPFa2xWwxMzI,Sun Plaza,1.448237,103.8200535,757713,7577,,,,,,,100.0,Men Men Don Don,Justin Wong,Created,,,,
OPERATIONAL,Lao Huo Tang - Sun Plaza,3.5,50.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #03-15/16, Singapore",ChIJydIgENwT2jERkeZS4K3AXWU,Sun Plaza,1.4482678,103.8196887,757713,7577,100.0,Lao Huo Tang (Sun Plaza),Phylicia Hoe,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,Lao Huo Tang,Phylicia Hoe,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Eat Healthy,4.5,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, level 3 Koufu, Sun Plaza, Singapore",ChIJ4wXYaDoT2jERwK4CsNRpVcA,Sun Plaza,1.4481506,103.8192346,757713,7577,,,,,,,,,,,,,,
OPERATIONAL,Crave Nasi Lemak,3.0,88.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30, 01-23 Sembawang Drive, Sun Plaza",ChIJ844g4jET2jERJ186RyBLqkY,Sun Plaza,1.4481853,103.8196035,757713,7577,71.74603174603175,CRAVE (Sun Plaza),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,76.25799115407243,Beach Road Nasi Lemak,cassandra pek,Created,,,,
OPERATIONAL,KFC Sunplaza,3.6,706.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #01 - 25 Sun Plaza, Singapore",ChIJ7cjSMX0T2jERtyhAXbevl_8,Sun Plaza,1.4480359,103.819285,757713,7577,,,,,,,,,,,,,,
OPERATIONAL,Haidilao Hot Pot @Sun Plaza,4.6,2665.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,"30 Sembawang Drive, #02-01 Sun Plaza",ChIJYUBzL30T2jER9bEJtn4F2FE,Sun Plaza,1.4481455,103.8192739,757713,7577,,,,,,,100.0,Haidilao Hot Pot,Jones Lee,Created,,,,
OPERATIONAL,White Restaurant (Sun Plaza),4.1,868.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #03 - 12, Singapore",ChIJO74wMH0T2jERLSsU6GCXz5M,Sun Plaza,1.4484036,103.8198718,757713,7577,,,,,,,100.0,White Restaurant,Cassia Tok,Live,"Return Cashback, Card Linked Offer","Return Cashback, Card Linked Offer",,
OPERATIONAL,PONTIAN WANTON NOODLES,3.3,133.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #B1-37",ChIJy_yjMH0T2jERtKIHrU8kDIs,Sun Plaza,1.448126,103.8197473,757713,7577,,,,,,,100.0,Pontian Wanton Noodles,Cassia Tok,Created,,,,
OPERATIONAL,The Home 回味之家,4.1,94.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"SG 30 Sembawang Drive#B1, #19 Sun Plaza",ChIJkQ-YhN4d2jERn4dQmcwHaP4,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,The Home Restaurant - 回味之家,Justin Wong,Created,,,,
OPERATIONAL,The Charcoal Grill Legend (炉火传奇),4.1,186.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #03-01 01A, Singapore",ChIJx-m4ptIT2jERwCETN0eB258,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,The Charcoal Grill Legend,Justin Wong,Created,,,,
OPERATIONAL,Nam Kee Pau,3.3,18.0,"['bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",,"30 Sembawang Drive, B1-41 Sun Plaza, Singapore",ChIJY3I2N30T2jER_mtTYDy_caM,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,Nam Kee Pau,Minquan Lee,Created,,,,
OPERATIONAL,Saizeriya,3.4,186.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #03-18/19 Sun Plaza, Singapore",ChIJm2tyom8T2jERxJnd1GUOpws,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,Saizeriya Group,Minquan Lee,Created,,,,
OPERATIONAL,McDonald's Sun Plaza,4.1,2242.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #01 - 16 / 17 Sun Plaza",ChIJ7cjSMX0T2jERaHtxGhH0onU,Sun Plaza,1.4482725,103.819938,757713,7577,,,,,,,100.0,McDonald's,Minquan Lee,Created,,,,
OPERATIONAL,Hugabo,4.1,49.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #01-27A Sun Plaza",ChIJu2m63B8T2jER7UEh_6Kps0E,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,100.0,Hugabo,Afrina Sudar,Created,,,,
OPERATIONAL,Gong Yuan Ma La Tang 宫源麻辣烫 @ Sun Plaza,3.3,157.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, #01-24 Sun Plaza, Singapore",ChIJRbC9CscT2jER6si_HRvvoSw,Sun Plaza,1.4482678,103.8196887,757713,7577,100.0,Gong Yuan Ma La Tang (Sun Plaza),Yuping Goh,Live,"Return Cashback, Offline Pay, Offline Pay + Return Cashback (Apr 2023)","Offline Pay, Return Cashback",100.0,Gong Yuan Ma La Tang,Yuping Goh,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay",,
OPERATIONAL,Stuff'd,4.5,396.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"30 Sembawang Drive, #01-27A",ChIJ82aQMH0T2jERxa-MDnal40g,Sun Plaza,1.4481793,103.8197335,757713,7577,,,,,,,100.0,Stuff'd,Jones Lee,Created,,,,
OPERATIONAL,D Laksa Sun Plaza,3.9,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Sembawang Drive, #01-23 Sun Plaza",ChIJN_ypldET2jERZuoYGOrr-uY,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,79.62377899877899,D'laksa,Mei Ling Yap,Created,,,,
OPERATIONAL,Pepper Lunch Express - Koufu Sun Plaza,3.2,44.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive #03-01, Koufu, Sun Plaza",ChIJT_KxL30T2jERHuCPPM1E5tk,Sun Plaza,1.4482678,103.8196887,757713,7577,,,,,,,92.76052449965492,Food Republic - Pepper Lunch Express,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Pezzo,2.6,16.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"30 Sembawang Drive, Level 1 Sun Plaza, Singapore",ChIJd5mVI8ET2jERwgY17b-Eg7w,Sun Plaza,1.4481971,103.8196032,757713,7577,100.0,Pezzo (Sun Plaza),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Pezzo,Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Pot Addiction Korean BBQ & Hotpot | Sun Plaza,4.3,1009.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"30 Sembawang Drive, #02-14 Sun Plaza, Singapore",ChIJmeetMX0T2jERAngoXa0Yhnk,Sun Plaza,1.4482192,103.8200052,757713,7577,93.15151515151516,Pot Addiction Korean BBQ (Sun Plaza),Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Card Linked Offer, Return Cashback","Offline Pay + Return Cashback (Apr 2023), Card Linked Offer, Return Cashback",93.15151515151516,Pot Addiction Korean BBQ,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023), Card Linked Offer","Return Cashback, Offline Pay + Return Cashback (Apr 2023), Card Linked Offer",,
